DESAFIO-HYPERATIVA           20180524LOTE0001000010
C2     4485680029594269                           
C1     4716057407159786                           
C3     4539605182359354                           
C4     4539135974739654                           
C5     4456897999999999124                        
C6     4532163641066662                           
C7     4485098458130242                           
C8     4916421022954443                           
C9     4456897999099999                           
C10    4916421022954443                           
LOTE0001000010                                    
